30196,3.0002
30197,3.0003
30198,3.0004
30199,3.0005
30200,3.0006
30201,3.0007
30202,3.0008
30203,3.0009
30204,3.0010000000000003
30205,3.0011
30217,72.0001
30218,72.0002
30219,72.0003
30220,72.0004
30221,72.0005
30222,72.0006
30223,72.0007
30224,72.0008
30225,72.0009
30226,72.001
30227,72.0011
30239,0.0001
30240,0.0002
30241,0.00030000000000000003
30242,0.0004
30243,0.0005
30244,0.0006000000000000001
30245,0.0007
30246,0.0008
30247,0.0009000000000000002
30248,0.001
30249,0.0011
30261,45.0001
30262,45.0002
30263,45.0003
30264,45.0004
30265,45.0005
30266,45.0006
30267,45.0007
30268,45.0008
30269,45.0009
30270,45.001000000000005
30271,45.0011
30283,29.0001
30284,29.0002
30285,29.0003
30286,29.0004
30287,29.0005
30288,29.0006
30289,29.0007
30290,29.0008
30291,29.0009
30292,29.000999999999998
30293,29.0011
30294,0.0001
30295,0.0002
30296,0.00030000000000000003
30297,0.0004
30298,0.0005
30299,0.0006000000000000001
30300,0.0007
30301,0.0008
30302,0.0009000000000000002
30303,0.001
30304,0.0011
30315,0.0001
30316,0.0002
30317,0.00030000000000000003
30318,0.0004
30319,0.0005
30320,0.0006000000000000001
30321,0.0007
30322,0.0008
30323,0.0009000000000000002
30324,0.001
30325,0.0011
30326,1.0001
30327,1.0002
30328,1.0003
30329,1.0004
30330,1.0005
30331,1.0006
30332,1.0007
30333,1.0008
30334,1.0009
30335,1.001
30336,1.0011
30337,198.0001
30338,198.0002
30339,198.0003
30340,198.0004
30341,198.0005
30342,198.0006
30343,198.0007
30344,198.0008
30345,198.0009
30346,198.00099999999998
30347,198.0011
30348,0.0001
30349,0.0002
30350,0.00030000000000000003
30351,0.0004
30352,0.0005
30353,0.0006000000000000001
30354,0.0007
30355,0.0008
30356,0.0009000000000000002
30357,0.001
30358,0.0011
30359,0.0001
30360,0.0002
30361,0.00030000000000000003
30362,0.0004
30363,0.0005
30364,0.0006000000000000001
30365,0.0007
30366,0.0008
30367,0.0009000000000000002
30368,0.001
30369,0.0011
30370,10.0001
30371,10.0002
30372,10.0003
30373,10.0004
30374,10.0005
30375,10.0006
30376,10.0007
30377,10.0008
30378,10.0009
30379,10.001
30380,10.0011
30403,48.0001
30404,48.0002
30405,48.0003
30406,48.0004
30407,48.0005
30408,48.0006
30409,48.0007
30410,48.0008
30411,48.0009
30412,48.001000000000005
30413,48.0011
30414,1.0001
30415,1.0002
30416,1.0003
30417,1.0004
30418,1.0005
30419,1.0006
30420,1.0007
30421,1.0008
30422,1.0009
30423,1.001
30424,1.0011
30425,5.0001
30426,5.0002
30427,5.0003
30428,5.0004
30429,5.0005
30430,5.0006
30431,5.0007
30432,5.0008
30433,5.0009
30434,5.001
30435,5.0011
30469,2.0001
30470,2.0002
30471,2.0003
30472,2.0004
30473,2.0005
30474,2.0006
30475,2.0007
30476,2.0008
30477,2.0009
30478,2.001
30479,2.0011
30480,0.0001
30481,0.0002
30482,0.00030000000000000003
30483,0.0004
30484,0.0005
30485,0.0006000000000000001
30486,0.0007
30487,0.0008
30488,0.0009000000000000002
30489,0.001
30490,0.0011
30502,11.0001
30503,11.0002
30504,11.0003
30505,11.0004
30506,11.0005
30507,11.0006
30508,11.0007
30509,11.0008
30510,11.0009
30511,11.001
30512,11.0011
30546,2.0001
30547,2.0002
30548,2.0003
30549,2.0004
30550,2.0005
30551,2.0006
30552,2.0007
30553,2.0008
30554,2.0009
30555,2.001
30556,2.0011
30557,2.0001
30558,2.0002
30559,2.0003
30560,2.0004
30561,2.0005
30562,2.0006
30563,2.0007
30564,2.0008
30565,2.0009
30566,2.001
30567,2.0011
30568,1.0001
30569,1.0002
30570,1.0003
30571,1.0004
30572,1.0005
30573,1.0006
30574,1.0007
30575,1.0008
30576,1.0009
30577,1.001
30578,1.0011
30579,0.0001
30580,0.0002
30581,0.00030000000000000003
30582,0.0004
30583,0.0005
30584,0.0006000000000000001
30585,0.0007
30586,0.0008
30587,0.0009000000000000002
30588,0.001
30589,0.0011
30590,17.0001
30591,17.0002
30592,17.0003
30593,17.0004
30594,17.0005
30595,17.0006
30596,17.0007
30597,17.0008
30598,17.0009
30599,17.000999999999998
30600,17.0011
30601,11.0001
30602,11.0002
30603,11.0003
30604,11.0004
30605,11.0005
30606,11.0006
30607,11.0007
30608,11.0008
30609,11.0009
30610,11.001
30655,50.0001
30656,50.0002
30657,50.0003
30658,50.0004
30659,50.0005
30660,50.0006
30661,50.0007
30662,50.0008
30663,50.0009
30664,50.001000000000005
30665,50.0011
30688,0.0001
30689,0.0002
30690,0.00030000000000000003
30691,0.0004
30692,0.0005
30693,0.0006000000000000001
30694,0.0007
30695,0.0008
30696,0.0009000000000000002
30697,0.001
30698,0.0011
30699,2.0001
30700,2.0002
30701,2.0003
30702,2.0004
30703,2.0005
30704,2.0006
30705,2.0007
30706,2.0008
30707,2.0009
30708,2.001
30709,2.0011
30710,0.0001
30711,0.0002
30712,0.00030000000000000003
30713,0.0004
30714,0.0005
30715,0.0006000000000000001
30716,0.0007
30717,0.0008
30718,0.0009000000000000002
30719,0.001
30720,0.0011
30721,0.0001
30722,0.0002
30723,0.00030000000000000003
30724,0.0004
30725,0.0005
30726,0.0006000000000000001
30727,0.0007
30728,0.0008
30729,0.0009000000000000002
30730,0.001
30731,0.0011
30754,3.0001
30755,3.0002
30756,3.0003
30757,3.0004
30758,3.0005
30759,3.0006
30760,3.0007
30761,3.0008
30762,3.0009
30763,3.0010000000000003
30764,3.0011
30776,6.0001
30777,6.0002
30778,6.0003
30779,6.0004
30780,6.0005
30781,6.0006
30782,6.0007
30783,6.0008
30784,6.0009
30785,6.001
30786,6.0011
30787,0.0001
30788,0.0002
30789,0.00030000000000000003
30790,0.0004
30791,0.0005
30792,0.0006000000000000001
30793,0.0007
30794,0.0008
30795,0.0009000000000000002
30796,0.001
30797,0.0011
30798,0.0001
30799,0.0002
30800,0.00030000000000000003
30801,0.0004
30802,0.0005
30803,0.0006000000000000001
30804,0.0007
30805,0.0008
30806,0.0009000000000000002
30807,0.001
30808,0.0011
30809,2.0001
30810,2.0002
30811,2.0003
30812,2.0004
30813,2.0005
30814,2.0006
30815,2.0007
30816,2.0008
30817,2.0009
30818,2.001
30819,2.0011
30820,17.0001
30821,17.0002
30822,17.0003
30823,17.0004
30824,17.0005
30825,17.0006
30826,17.0007
30827,17.0008
30828,17.0009
30829,17.000999999999998
30830,17.0011
30842,3.0001
30843,3.0002
30844,3.0003
30845,3.0004
30846,3.0005
30847,3.0006
30848,3.0007
30849,3.0008
30850,3.0009
30851,3.0010000000000003
30852,3.0011
30864,4.0001
30865,4.0002
30866,4.0003
30867,4.0004
30868,4.0005
30869,4.0006
30870,4.0007
30871,4.0008
30872,4.0009
30873,4.001
30874,4.0011
30875,22.0001
30876,22.0002
30877,22.0003
30878,22.0004
30879,22.0005
30880,22.0006
30881,22.0007
30882,22.0008
30883,22.0009
30884,22.000999999999998
30885,22.0011
30897,92.0001
30898,92.0002
30899,92.0003
30900,92.0004
30901,92.0005
30902,92.0006
30903,92.0007
30904,92.0008
30905,92.0009
30906,92.001
30907,92.0011
30908,2.0001
30909,2.0002
30910,2.0003
30911,2.0004
30912,2.0005
30913,2.0006
30914,2.0007
30915,2.0008
30916,2.0009
30917,2.001
30918,2.0011
30930,0.0001
30931,0.0002
30932,0.00030000000000000003
30933,0.0004
30934,0.0005
30935,0.0006000000000000001
30936,0.0007
30937,0.0008
30938,0.0009000000000000002
30939,0.001
30940,0.0011
30952,1.0001
30953,1.0002
30954,1.0003
30955,1.0004
30956,1.0005
30957,1.0006
30958,1.0007
30959,1.0008
30960,1.0009
30961,1.001
30962,1.0011
30963,1.0001
30964,1.0002
30965,1.0003
30966,1.0004
30967,1.0005
30968,1.0006
30969,1.0007
30970,1.0008
30971,1.0009
30972,1.001
30973,1.0011
30985,1.0001
30986,1.0002
30987,1.0003
30988,1.0004
30989,1.0005
30990,1.0006
30991,1.0007
30992,1.0008
30993,1.0009
30994,1.001
30995,1.0011
31007,6.0001
31008,6.0002
31009,6.0003
31010,6.0004
31011,6.0005
31012,6.0006
31013,6.0007
31014,6.0008
31015,6.0009
31016,6.001
31017,6.0011
31018,0.0001
31019,0.0002
31020,0.00030000000000000003
31021,0.0004
31022,0.0005
31023,0.0006000000000000001
31024,0.0007
31025,0.0008
31026,0.0009000000000000002
31027,0.001
31028,0.0001
31029,0.0002
31030,0.00030000000000000003
31031,0.0004
31032,0.0005
31033,0.0006000000000000001
31034,0.0007
31035,0.0008
31036,0.0009000000000000002
31037,0.001
31038,0.0011
31039,19.0001
31040,19.0002
31041,19.0003
31042,19.0004
31043,19.0005
31044,19.0006
31045,19.0007
31046,19.0008
31047,19.0009
31048,19.000999999999998
31049,19.0011
31061,2.0001
31062,2.0002
31063,2.0003
31064,2.0004
31065,2.0005
31066,2.0006
31067,2.0007
31068,2.0008
31069,2.0009
31070,2.001
31071,2.0011
31072,10.0001
31073,10.0002
31074,10.0003
31075,10.0004
31076,10.0005
31077,10.0006
31078,10.0007
31079,10.0008
31080,10.0009
31081,10.001
31082,10.0011
31083,5.0001
31084,5.0002
31085,5.0003
31086,5.0004
31087,5.0005
31088,5.0006
31089,5.0007
31090,5.0008
31091,5.0009
31092,5.001
31093,5.0011
31094,42.0001
31095,42.0002
31096,42.0003
31097,42.0004
31098,42.0005
31099,42.0006
31100,42.0007
31101,42.0008
31102,42.0009
31103,42.001000000000005
31104,42.0011
31105,0.0001
31106,0.0002
31107,0.00030000000000000003
31108,0.0004
31109,0.0005
31110,0.0006000000000000001
31111,0.0007
31112,0.0008
31113,0.0009000000000000002
31114,0.001
31115,0.0011
31127,23.0001
31128,23.0002
31129,23.0003
31130,23.0004
31131,23.0005
31132,23.0006
31133,23.0007
31134,23.0008
31135,23.0009
31136,23.000999999999998
31148,0.0001
31149,0.0002
31150,0.00030000000000000003
31151,0.0004
31152,0.0005
31153,0.0006000000000000001
31154,0.0007
31155,0.0008
31156,0.0009000000000000002
31157,0.001
31158,0.0011
31170,0.0001
31171,0.0002
31172,0.00030000000000000003
31173,0.0004
31174,0.0005
31175,0.0006000000000000001
31176,0.0007
31177,0.0008
31178,0.0009000000000000002
31179,0.001
31180,0.0011
31181,0.0001
31182,0.0002
31183,0.00030000000000000003
31184,0.0004
31185,0.0005
31186,0.0006000000000000001
31187,0.0007
31188,0.0008
31189,0.0009000000000000002
31190,0.001
31191,0.0011
31214,4.0001
31215,4.0002
31216,4.0003
31217,4.0004
31218,4.0005
31219,4.0006
31220,4.0007
31221,4.0008
31222,4.0009
31223,4.001
31224,4.0011
31225,1.0001
31226,1.0002
31227,1.0003
31228,1.0004
31229,1.0005
31230,1.0006
31231,1.0007
31232,1.0008
31233,1.0009
31234,1.001
31235,1.0011
31236,59.0001
31237,59.0002
31238,59.0003
31239,59.0004
31240,59.0005
31241,59.0006
31242,59.0007
31243,59.0008
31244,59.0009
31245,59.001000000000005
31246,59.0011
31258,0.0001
31259,0.0002
31260,0.00030000000000000003
31261,0.0004
31262,0.0005
31263,0.0006000000000000001
31264,0.0007
31265,0.0008
31266,0.0009000000000000002
31267,0.001
31268,0.0011
31269,37.0001
31270,37.0002
31271,37.0003
31272,37.0004
31273,37.0005
31274,37.0006
31275,37.0007
31276,37.0008
31277,37.0009
31278,37.001
31279,37.0011
31291,0.0001
31292,0.0002
31293,0.00030000000000000003
31294,0.0004
31295,0.0005
31296,0.0006000000000000001
31297,0.0007
31298,0.0008
31299,0.0009000000000000002
31300,0.001
31301,0.0011
31302,2.0001
31303,2.0002
31304,2.0003
31305,2.0004
31306,2.0005
31307,2.0006
31308,2.0007
31309,2.0008
31310,2.0009
31311,2.001
31312,2.0011
31324,22.0001
31325,22.0002
31326,22.0003
31327,22.0004
31328,22.0005
31329,22.0006
31330,22.0007
31331,22.0008
31332,22.0009
31333,22.000999999999998
31334,22.0011
31335,4.0001
31336,4.0002
31337,4.0003
31338,4.0004
31339,4.0005
31340,4.0006
31341,4.0007
31342,4.0008
31343,4.0009
31344,4.001
31345,4.0011
31357,7.0001
31358,7.0002
31359,7.0003
31360,7.0004
31361,7.0005
31362,7.0006
31363,7.0007
31364,7.0008
31365,7.0009
31366,7.001
31367,7.0011
31379,37.0001
31380,37.0002
31381,37.0003
31382,37.0004
31383,37.0005
31384,37.0006
31385,37.0007
31386,37.0008
31387,37.0009
31388,37.001
31433,1.0001
31434,1.0002
31435,1.0003
31436,1.0004
31437,1.0005
31438,1.0006
31439,1.0007
31440,1.0008
31441,1.0009
31442,1.001
31443,1.0011
31444,7.0001
31445,7.0002
31446,7.0003
31447,7.0004
31448,7.0005
31449,7.0006
31450,7.0007
31451,7.0008
31452,7.0009
31453,7.001
31454,7.0011
31455,2.0001
31456,2.0002
31457,2.0003
31458,2.0004
31459,2.0005
31460,2.0006
31461,2.0007
31462,2.0008
31463,2.0009
31464,2.001
31465,2.0011
31466,3.0001
31467,3.0002
31468,3.0003
31469,3.0004
31470,3.0005
31471,3.0006
31472,3.0007
31473,3.0008
31474,3.0009
31475,3.0010000000000003
31476,3.0011
31477,0.0001
31478,0.0002
31479,0.00030000000000000003
31480,0.0004
31481,0.0005
31482,0.0006000000000000001
31483,0.0007
31484,0.0008
31485,0.0009000000000000002
31486,0.001
31487,0.0011
31532,3.0001
31533,3.0002
31534,3.0003
31535,3.0004
31536,3.0005
31537,3.0006
31538,3.0007
31539,3.0008
31540,3.0009
31541,3.0010000000000003
31542,3.0011
31543,0.0001
31544,0.0002
31545,0.00030000000000000003
31546,0.0004
31547,0.0005
31548,0.0006000000000000001
31549,0.0007
31550,0.0008
31551,0.0009000000000000002
31552,0.001
31553,0.0011
31565,1.0001
31566,1.0002
31567,1.0003
31568,1.0004
31569,1.0005
31570,1.0006
31571,1.0007
31572,1.0008
31573,1.0009
31574,1.001
31575,1.0011
31576,1.0001
31577,1.0002
31578,1.0003
31579,1.0004
31580,1.0005
31581,1.0006
31582,1.0007
31583,1.0008
31584,1.0009
31585,1.001
31586,1.0011
31598,98.0001
31599,98.0002
31600,98.0003
31601,98.0004
31602,98.0005
31603,98.0006
31604,98.0007
31605,98.0008
31606,98.0009
31607,98.001
31608,98.0011
31609,17.0001
31610,17.0002
31611,17.0003
31612,17.0004
31613,17.0005
31614,17.0006
31615,17.0007
31616,17.0008
31617,17.0009
31618,17.000999999999998
31619,17.0011
31620,0.0001
31621,0.0002
31622,0.00030000000000000003
31623,0.0004
31624,0.0005
31625,0.0006000000000000001
31626,0.0007
31627,0.0008
31628,0.0009000000000000002
31629,0.001
31630,0.0011
31631,1.0001
31632,1.0002
31633,1.0003
31634,1.0004
31635,1.0005
31636,1.0006
31637,1.0007
31638,1.0008
31639,1.0009
31640,1.001
31641,1.0011
31642,0.0001
31643,0.0002
31644,0.00030000000000000003
31645,0.0004
31646,0.0005
31647,0.0006000000000000001
31648,0.0007
31649,0.0008
31650,0.0009000000000000002
31651,0.001
31652,0.0011
31675,4.0001
31676,4.0002
31677,4.0003
31678,4.0004
31679,4.0005
31680,4.0006
31681,4.0007
31682,4.0008
31683,4.0009
31684,4.001
31685,4.0011
31686,0.0001
31687,0.0002
31688,0.00030000000000000003
31689,0.0004
31690,0.0005
31691,0.0006000000000000001
31692,0.0007
31693,0.0008
31694,0.0009000000000000002
31695,0.001
31696,0.0011
31697,4.0001
31698,4.0002
31699,4.0003
31700,4.0004
31701,4.0005
31702,4.0006
31703,4.0007
31704,4.0008
31705,4.0009
31706,4.001
31707,4.0011
31708,7.0001
31709,7.0002
31710,7.0003
31711,7.0004
31712,7.0005
31713,7.0006
31714,7.0007
31715,7.0008
31716,7.0009
31717,7.001
31718,7.0011
31741,14.0001
31742,14.0002
31743,14.0003
31744,14.0004
31745,14.0005
31746,14.0006
31747,14.0007
31748,14.0008
31749,14.0009
31750,14.001
31751,14.0011
31763,36.0001
31764,36.0002
31765,36.0003
31766,36.0004
31767,36.0005
31768,36.0006
31769,36.0007
31770,36.0008
31771,36.0009
31772,36.001
31773,36.0011
31785,56.0001
31786,56.0002
31787,56.0003
31788,56.0004
31789,56.0005
31790,56.0006
31791,56.0007
31792,56.0008
31793,56.0009
31794,56.001000000000005
31795,56.0011
31818,0.0001
31819,0.0002
31820,0.00030000000000000003
31821,0.0004
31822,0.0005
31823,0.0006000000000000001
31824,0.0007
31825,0.0008
31826,0.0009000000000000002
31827,0.001
31828,0.0011
31829,0.0001
31830,0.0002
31831,0.00030000000000000003
31832,0.0004
31833,0.0005
31834,0.0006000000000000001
31835,0.0007
31836,0.0008
31837,0.0009000000000000002
31838,0.001
31839,0.0011
31840,4.0001
31841,4.0002
31842,4.0003
31843,4.0004
31844,4.0005
31845,4.0006
31846,4.0007
31847,4.0008
31848,4.0009
31849,4.001
31850,4.0011
31862,0.0001
31863,0.0002
31864,0.00030000000000000003
31865,0.0004
31866,0.0005
31867,0.0006000000000000001
31868,0.0007
31869,0.0008
31870,0.0009000000000000002
31871,0.001
31872,0.0011
31884,3.0001
31885,3.0002
31886,3.0003
31887,3.0004
31888,3.0005
31889,3.0006
31890,3.0007
31891,3.0008
31892,3.0009
31893,3.0010000000000003
31894,3.0011
31917,1.0001
31918,1.0002
31919,1.0003
31920,1.0004
31921,1.0005
31922,1.0006
31923,1.0007
31924,1.0008
31925,1.0009
31926,1.001
31927,1.0011
31939,102.0001
31940,102.0002
31941,102.0003
31942,102.0004
31943,102.0005
31944,102.0006
31945,102.0007
31946,102.0008
31947,102.0009
31948,102.001
31949,102.0011
31961,3.0001
31962,3.0002
31963,3.0003
31964,3.0004
31965,3.0005
31966,3.0006
31967,3.0007
31968,3.0008
31969,3.0009
31970,3.0010000000000003
31971,3.0011
31972,0.0001
31973,0.0002
31974,0.00030000000000000003
31975,0.0004
31976,0.0005
31977,0.0006000000000000001
31978,0.0007
31979,0.0008
31980,0.0009000000000000002
31981,0.001
31982,0.0011
31983,2.0001
31984,2.0002
31985,2.0003
31986,2.0004
31987,2.0005
31988,2.0006
31989,2.0007
31990,2.0008
31991,2.0009
31992,2.001
31993,2.0011
32016,1.0001
32017,1.0002
32018,1.0003
32019,1.0004
32020,1.0005
32021,1.0006
32022,1.0007
32023,1.0008
32024,1.0009
32025,1.001
32026,1.0011
32027,0.0001
32028,0.0002
32029,0.00030000000000000003
32030,0.0004
32031,0.0005
32032,0.0006000000000000001
32033,0.0007
32034,0.0008
32035,0.0009000000000000002
32036,0.001
32037,0.0011
32038,2.0001
32039,2.0002
32040,2.0003
32041,2.0004
32042,2.0005
32043,2.0006
32044,2.0007
32045,2.0008
32046,2.0009
32047,2.001
32048,2.0011
32049,1.0001
32050,1.0002
32051,1.0003
32052,1.0004
32053,1.0005
32054,1.0006
32055,1.0007
32056,1.0008
32057,1.0009
32058,1.001
32059,1.0011
32060,27.0001
32061,27.0002
32062,27.0003
32063,27.0004
32064,27.0005
32065,27.0006
32066,27.0007
32067,27.0008
32068,27.0009
32069,27.000999999999998
32070,27.0011
32071,0.0001
32072,0.0002
32073,0.00030000000000000003
32074,0.0004
32075,0.0005
32076,0.0006000000000000001
32077,0.0007
32078,0.0008
32079,0.0009000000000000002
32080,0.001
32081,0.0011
32082,0.0001
32083,0.0002
32084,0.00030000000000000003
32085,0.0004
32086,0.0005
32087,0.0006000000000000001
32088,0.0007
32089,0.0008
32090,0.0009000000000000002
32091,0.001
32092,0.0011
32115,3.0001
32116,3.0002
32117,3.0003
32118,3.0004
32119,3.0005
32120,3.0006
32121,3.0007
32122,3.0008
32123,3.0009
32124,3.0010000000000003
32125,3.0011
32126,65.0001
32127,65.0002
32128,65.0003
32129,65.0004
32130,65.0005
32131,65.0006
32132,65.0007
32133,65.0008
32134,65.0009
32135,65.001
32136,65.0011
32148,32.0001
32149,32.0002
32150,32.0003
32151,32.0004
32152,32.0005
32153,32.0006
32154,32.0007
32155,32.0008
32156,32.0009
32157,32.001
32158,32.0011
32159,1.0001
32160,1.0002
32161,1.0003
32162,1.0004
32163,1.0005
32164,1.0006
32165,1.0007
32166,1.0008
32167,1.0009
32168,1.001
32169,1.0011
32181,1.0001
32182,1.0002
32183,1.0003
32184,1.0004
32185,1.0005
32186,1.0006
32187,1.0007
32188,1.0008
32189,1.0009
32190,1.001
32191,1.0011
32192,160.0001
32193,160.0002
32194,160.0003
32195,160.0004
32196,160.0005
32197,160.0006
32198,160.0007
32199,160.0008
32200,160.0009
32201,160.001
32202,160.0011
32203,21.0001
32204,21.0002
32205,21.0003
32206,21.0004
32207,21.0005
32208,21.0006
32209,21.0007
32210,21.0008
32211,21.0009
32212,21.000999999999998
32213,21.0011
32214,5.0001
32215,5.0002
32216,5.0003
32217,5.0004
32218,5.0005
32219,5.0006
32220,5.0007
32221,5.0008
32222,5.0009
32223,5.001
32224,5.0011
32236,1.0001
32237,1.0002
32238,1.0003
32239,1.0004
32240,1.0005
32241,1.0006
32242,1.0007
32243,1.0008
32244,1.0009
32245,1.001
32246,1.0011
32258,21.0001
32259,21.0002
32260,21.0003
32261,21.0004
32262,21.0005
32263,21.0006
32264,21.0007
32265,21.0008
32266,21.0009
32267,21.000999999999998
32268,21.0011
32280,17.0001
32281,17.0002
32282,17.0003
32283,17.0004
32284,17.0005
32285,17.0006
32286,17.0007
32287,17.0008
32288,17.0009
32289,17.000999999999998
32290,17.0011
32291,0.0001
32292,0.0002
32293,0.00030000000000000003
32294,0.0004
32295,0.0005
32296,0.0006000000000000001
32297,0.0007
32298,0.0008
32299,0.0009000000000000002
32300,0.001
32301,0.0011
32302,1.0001
32303,1.0002
32304,1.0003
32305,1.0004
32306,1.0005
32307,1.0006
32308,1.0007
32309,1.0008
32310,1.0009
32311,1.001
32312,1.0011
32313,0.0001
32314,0.0002
32315,0.00030000000000000003
32316,0.0004
32317,0.0005
32318,0.0006000000000000001
32319,0.0007
32320,0.0008
32321,0.0009000000000000002
32322,0.001
32323,0.0011
32324,301.0001
32325,301.0002
32326,301.0003
32327,301.0004
32328,301.0005
32329,301.0006
32330,301.0007
32331,301.0008
32332,301.0009
32333,301.001
32334,301.0011
32335,0.0001
32336,0.0002
32337,0.00030000000000000003
32338,0.0004
32339,0.0005
32340,0.0006000000000000001
32341,0.0007
32342,0.0008
32343,0.0009000000000000002
32344,0.001
32345,0.0011
32368,10.0001
32369,10.0002
32370,10.0003
32371,10.0004
32372,10.0005
32373,10.0006
32374,10.0007
32375,10.0008
32376,10.0009
32377,10.001
32378,10.0011
32379,7.0001
32380,7.0002
32381,7.0003
32382,7.0004
32383,7.0005
32384,7.0006
32385,7.0007
32386,7.0008
32387,7.0009
32388,7.001
32389,7.0011
32401,16.0001
32402,16.0002
32403,16.0003
32404,16.0004
32405,16.0005
32406,16.0006
32407,16.0007
32408,16.0008
32409,16.0009
32410,16.000999999999998
32411,16.0011
32412,0.0001
32413,0.0002
32414,0.00030000000000000003
32415,0.0004
32416,0.0005
32417,0.0006000000000000001
32418,0.0007
32419,0.0008
32420,0.0009000000000000002
32421,0.001
32422,0.0011
32456,6.0001
32457,6.0002
32458,6.0003
32459,6.0004
32460,6.0005
32461,6.0006
32462,6.0007
32463,6.0008
32464,6.0009
32465,6.001
32466,6.0011
32467,1.0001
32468,1.0002
32469,1.0003
32470,1.0004
32471,1.0005
32472,1.0006
32473,1.0007
32474,1.0008
32475,1.0009
32476,1.001
32477,1.0011
32478,208.0001
